"source_node","target_node","source_order","target_order","transition_count","source_action","target_action"
"OTRAS GESTIONES HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",19,20,1,"OTRAS GESTIONES HANDOFF - In Hours Message_019","INACTIVIDAD_FALLBACK_020"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - OOO Message",1,2,1,"CLAIM - In Hours_001","DECLARAR SINIESTRO HANDOFF - OOO Message_002"
"COMUNICAR INCIDENCIA HANDOFF - In Hours Message","END_OF_FLOW",4,5,2,"COMUNICAR INCIDENCIA HANDOFF - In Hours Message_004","END_OF_FLOW_005"
"IDENTIFICATION - In Hours","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message",4,5,1,"IDENTIFICATION - In Hours_004","PROFESIONAL NO ACUDIÓ HANDOFF - In Hours Message_005"
"PROFESIONAL NO ACUDIÓ HANDOFF - OOO Message","END_OF_FLOW",3,4,1,"PROFESIONAL NO ACUDIÓ HANDOFF - OOO Message_003","END_OF_FLOW_004"
"CITA CON PROFESIONAL HANDOFF - OOO Message","END_OF_FLOW",3,4,1,"CITA CON PROFESIONAL HANDOFF - OOO Message_003","END_OF_FLOW_004"
"Gestiones de póliza","FALLBACK - In hours",2,3,1,"Gestiones de póliza_002","FALLBACK - In hours_003"
"FALLBACK - In hours","RELLENAR FORMULARIO RETRIES",3,4,1,"FALLBACK - In hours_003","RELLENAR FORMULARIO RETRIES_004"
"CLAIM - In Hours","DECLARAR SINIESTRO HANDOFF - In Hours Message",4,5,1,"CLAIM - In Hours_004","DECLARAR SINIESTRO HANDOFF - In Hours Message_005"
"INACTIVIDAD_FALLBACK","OTRAS_GESTIONES ",4,5,4,"INACTIVIDAD_FALLBACK_004","OTRAS_GESTIONES _005"
"OTRAS_GESTIONES ","OTRAS GESTIONES HANDOFF - In Hours Message",7,8,1,"OTRAS_GESTIONES _007","OTRAS GESTIONES HANDOFF - In Hours Message_008"
"IDENTIFICATION - In Hours","CITA CON PROFESIONAL HANDOFF - In Hours Message",19,20,1,"IDENTIFICATION - In Hours_019","CITA CON PROFESIONAL HANDOFF - In Hours Message_020"
"OTRAS GESTIONES HANDOFF - In Hours Message","INACTIVIDAD_FALLBACK",3,4,1,"OTRAS GESTIONES HANDOFF - In Hours Message_003","INACTIVIDAD_FALLBACK_004"
"IDENTIFICATION - OOO","OTRAS GESTIONES HANDOFF - OOO Message",8,9,1,"IDENTIFICATION - OOO_008","OTRAS GESTIONES HANDOFF - OOO Message_009"
"CLAIM - OOO","OTRAS_GESTIONES ",4,5,1,"CLAIM - OOO_004","OTRAS_GESTIONES _005"
"END_OF_FLOW","CLAIM - In Hours",3,4,1,"END_OF_FLOW_003","CLAIM - In Hours_004"
